common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144453040,1759144453038,0.4605712890625,-0.427978515625,0.80224609375,1759144453039,-3.170731782913208,2.743902444839477,1.6768293380737305,1759144453040,0.9462069272994996,-0.2284198403358459,-0.2289337962865829,-0.0102923270314931
1759144453056,1759144453054,0.46240234375,-0.44775390625,0.804931640625,1759144453039,-3.170731782913208,2.743902444839477,1.6768293380737305,1759144453054,0.945895254611969,-0.2286051958799362,-0.2300471812486648,-0.0099986931309103
1759144453071,1759144453061,0.4964599609375,-0.445556640625,0.81689453125,1759144453062,-0.2439024448394775,-7.286585330963135,0.1524390280246734,1759144453062,0.9457354545593262,-0.2286137193441391,-0.2307008802890777,-0.0098649961873888
1759144453086,1759144453083,0.4969482421875,-0.434814453125,0.802001953125,1759144453062,-0.2439024448394775,-7.286585330963135,0.1524390280246734,1759144453084,0.9458160400390624,-0.2287148237228393,-0.230267122387886,-0.0099390810355544
1759144453101,1759144453091,0.4765625,-0.431640625,0.7969970703125,1759144453092,0.3658536672592163,4.1768293380737305,0.0304878056049346,1759144453092,0.9458998441696168,-0.2287111431360244,-0.2299219667911529,-0.0100225284695625
1759144453117,1759144453113,0.4769287109375,-0.43798828125,0.806396484375,1759144453092,0.3658536672592163,4.1768293380737305,0.0304878056049346,1759144453114,0.9460301995277404,-0.2287054359912872,-0.2293853610754013,-0.010152269154787
1759144453117,1759144453113,0.4769287109375,-0.43798828125,0.806396484375,1759144453092,0.3658536672592163,4.1768293380737305,0.0304878056049346,1759144453114,0.9460301995277404,-0.2287054359912872,-0.2293853610754013,-0.010152269154787
1759144453132,1759144453128,0.4710693359375,-0.435791015625,0.8067626953125,1759144453129,0.6402438879013062,5.5182929039001465,0.396341472864151,1759144453130,0.9461353421211244,-0.228639617562294,-0.2290113419294357,-0.0102711115032434
1759144453147,1759144453136,0.455810546875,-0.4326171875,0.801025390625,1759144453129,0.6402438879013062,5.5182929039001465,0.396341472864151,1759144453137,0.9461732506752014,-0.2286441028118133,-0.2288499474525451,-0.0102808894589543
1759144453163,1759144453152,0.4678955078125,-0.439453125,0.808837890625,1759144453159,0.6097561120986938,0.9451219439506532,0.3658536672592163,1759144453159,0.9462026357650756,-0.2285384833812713,-0.2288334816694259,-0.01029082108289
1759144453179,1759144453175,0.458251953125,-0.4395751953125,0.81494140625,1759144453159,0.6097561120986938,0.9451219439506532,0.3658536672592163,1759144453174,0.9462973475456238,-0.2284561544656753,-0.228523388504982,-0.0103069208562374
1759144453194,1759144453182,0.4483642578125,-0.43994140625,0.813720703125,1759144453182,0.5487805008888245,1.6463414430618286,0.1829268336296081,1759144453181,0.946371614933014,-0.2284515500068664,-0.2282164245843887,-0.0103912102058529
1759144453210,1759144453204,0.4483642578125,-0.43505859375,0.81201171875,1759144453182,0.5487805008888245,1.6463414430618286,0.1829268336296081,1759144453204,0.946444809436798,-0.2284456193447113,-0.2279148697853088,-0.010469889268279
1759144453226,1759144453218,0.4471435546875,-0.439208984375,0.8092041015625,1759144453219,0.9146341681480408,-2.012195110321045,0.4573170840740204,1759144453220,0.9464228749275208,-0.2283717691898346,-0.2280825078487396,-0.010411649942398
1759144453226,1759144453218,0.4471435546875,-0.439208984375,0.8092041015625,1759144453219,0.9146341681480408,-2.012195110321045,0.4573170840740204,1759144453220,0.9464228749275208,-0.2283717691898346,-0.2280825078487396,-0.010411649942398
1759144453241,1759144453226,0.453125,-0.4305419921875,0.813720703125,1759144453219,0.9146341681480408,-2.012195110321045,0.4573170840740204,1759144453227,0.9463878273963928,-0.2283702343702316,-0.2282310575246811,-0.0103777004405856
1759144453257,1759144453242,0.4583740234375,-0.429443359375,0.8101806640625,1759144453249,0.2134146392345428,0.4268292784690857,-0.2134146392345428,1759144453250,0.9463870525360109,-0.2283458560705185,-0.2282578200101852,-0.0103900283575057
1759144453272,1759144453265,0.4600830078125,-0.4381103515625,0.813720703125,1759144453249,0.2134146392345428,0.4268292784690857,-0.2134146392345428,1759144453271,0.9463067054748536,-0.2283284068107605,-0.2286115437746048,-0.0103211253881454
1759144453288,1759144453286,0.468505859375,-0.4417724609375,0.81689453125,1759144453287,0.091463416814804,-1.25,-0.091463416814804,1759144453287,0.9462788701057434,-0.2283239960670471,-0.2287321090698242,-0.0103016598150134
1759144453304,1759144453295,0.453857421875,-0.43505859375,0.8087158203125,1759144453287,0.091463416814804,-1.25,-0.091463416814804,1759144453294,0.9462754130363464,-0.2283198833465576,-0.2287504076957702,-0.010307035408914
1759144453304,1759144453295,0.453857421875,-0.43505859375,0.8087158203125,1759144453287,0.091463416814804,-1.25,-0.091463416814804,1759144453294,0.9462754130363464,-0.2283198833465576,-0.2287504076957702,-0.010307035408914
1759144453319,1759144453316,0.454345703125,-0.4307861328125,0.805908203125,1759144453317,0.1829268336296081,-2.713414669036865,-0.9146341681480408,1759144453317,0.946183443069458,-0.228284552693367,-0.2291632443666458,-0.010357953608036
1759144453335,1759144453332,0.4622802734375,-0.4345703125,0.8111572265625,1759144453317,0.1829268336296081,-2.713414669036865,-0.9146341681480408,1759144453332,0.9461274147033693,-0.2282557338476181,-0.2294206917285919,-0.0104096364229917
1759144453349,1759144453339,0.457763671875,-0.4368896484375,0.812255859375,1759144453340,0.8841463327407837,-2.591463565826416,-1.402438998222351,1759144453338,0.9460762143135072,-0.2282223552465438,-0.2296615988016128,-0.0104848910123109
1759144453365,1759144453361,0.45654296875,-0.435546875,0.8094482421875,1759144453340,0.8841463327407837,-2.591463565826416,-1.402438998222351,1759144453362,0.9459089040756226,-0.2279632687568664,-0.2306002527475357,-0.0106164179742336
1759144453380,1759144453376,0.4559326171875,-0.4337158203125,0.8077392578125,1759144453377,0.6707317233085632,-4.512195110321045,-1.5548781156539917,1759144453377,0.945829451084137,-0.2278792560100555,-0.2310070693492889,-0.0106424558907747
1759144453396,1759144453385,0.47216796875,-0.4324951171875,0.8033447265625,1759144453377,0.6707317233085632,-4.512195110321045,-1.5548781156539917,1759144453384,0.9456957578659058,-0.2278591990470886,-0.2315753996372223,-0.0106067368760705
1759144453411,1759144453407,0.468505859375,-0.4254150390625,0.80615234375,1759144453400,-2.2560975551605225,0.0304878056049346,1.0060975551605225,1759144453407,0.9454979300498962,-0.2281836122274398,-0.2320666462182998,-0.0105326315388083
1759144453411,1759144453407,0.468505859375,-0.4254150390625,0.80615234375,1759144453400,-2.2560975551605225,0.0304878056049346,1.0060975551605225,1759144453407,0.9454979300498962,-0.2281836122274398,-0.2320666462182998,-0.0105326315388083
1759144453426,1759144453414,0.4566650390625,-0.4384765625,0.7965087890625,1759144453400,-2.2560975551605225,0.0304878056049346,1.0060975551605225,1759144453414,0.9454088807106018,-0.228183314204216,-0.232433408498764,-0.0104532027617096
1759144453442,1759144453436,0.477294921875,-0.435302734375,0.8037109375,1759144453430,-1.2195122241973877,-5.152439117431641,-0.1219512224197387,1759144453437,0.9451559782028198,-0.2283338159322738,-0.2333190441131591,-0.0102984756231307
1759144453457,1759144453451,0.4854736328125,-0.4339599609375,0.80126953125,1759144453430,-1.2195122241973877,-5.152439117431641,-0.1219512224197387,1759144453452,0.945043683052063,-0.2284832894802093,-0.2336279898881912,-0.0102889956906437
1759144453474,1759144453466,0.49560546875,-0.443115234375,0.7950439453125,1759144453459,-0.9451219439506532,-4.72560977935791,-0.0609756112098693,1759144453467,0.9447749257087708,-0.2285749465227127,-0.2346298098564148,-0.0101402327418327
1759144453489,1759144453488,0.50439453125,-0.4351806640625,0.80322265625,1759144453459,-0.9451219439506532,-4.72560977935791,-0.0609756112098693,1759144453482,0.9447755813598632,-0.2285899370908737,-0.2346152067184448,-0.010079844854772
1759144453505,1759144453504,0.4876708984375,-0.43310546875,0.7984619140625,1759144453489,0.0304878056049346,4.0853657722473145,0.7621951103210449,1759144453504,0.9449608325958252,-0.2285975515842437,-0.2338551133871078,-0.01019714679569
1759144453505,1759144453504,0.4876708984375,-0.43310546875,0.7984619140625,1759144453489,0.0304878056049346,4.0853657722473145,0.7621951103210449,1759144453504,0.9449608325958252,-0.2285975515842437,-0.2338551133871078,-0.01019714679569
1759144453520,1759144453505,0.4759521484375,-0.4305419921875,0.7957763671875,1759144453489,0.0304878056049346,4.0853657722473145,0.7621951103210449,1759144453511,0.9450352787971495,-0.2285797297954559,-0.2335657179355621,-0.0103238085284829
1759144453535,1759144453535,0.46435546875,-0.4324951171875,0.7989501953125,1759144453527,0.0609756112098693,4.756097793579102,0.0,1759144453534,0.9451718926429749,-0.2285586446523666,-0.2330254912376403,-0.0104947928339242
1759144453551,1759144453549,0.47314453125,-0.4345703125,0.805908203125,1759144453550,0.4878048896789551,1.097561001777649,0.3353658616542816,1759144453549,0.9451724290847778,-0.2285710573196411,-0.233013316988945,-0.0104444483295083
1759144453566,1759144453557,0.474853515625,-0.436279296875,0.8104248046875,1759144453550,0.4878048896789551,1.097561001777649,0.3353658616542816,1759144453557,0.9452682733535768,-0.2285045087337494,-0.232686772942543,-0.010508076287806
1759144453582,1759144453578,0.4658203125,-0.437744140625,0.80712890625,1759144453579,0.9146341681480408,1.829268336296081,0.396341472864151,1759144453580,0.945365309715271,-0.2284132838249206,-0.2323783487081527,-0.010587939992547
1759144453597,1759144453595,0.4566650390625,-0.43212890625,0.8065185546875,1759144453579,0.9146341681480408,1.829268336296081,0.396341472864151,1759144453594,0.9454357028007508,-0.2284179478883743,-0.2320860773324966,-0.0106110936030745
1759144453597,1759144453595,0.4566650390625,-0.43212890625,0.8065185546875,1759144453579,0.9146341681480408,1.829268336296081,0.396341472864151,1759144453594,0.9454357028007508,-0.2284179478883743,-0.2320860773324966,-0.0106110936030745
1759144453612,1759144453595,0.4566650390625,-0.43212890625,0.8065185546875,1759144453579,0.9146341681480408,1.829268336296081,0.396341472864151,1759144453601,0.9454779028892516,-0.2284111529588699,-0.2319186478853225,-0.0106569798663258
1759144453628,1759144453623,0.4569091796875,-0.43017578125,0.8115234375,1759144453617,0.6402438879013062,0.5487805008888245,0.7012194991111755,1759144453624,0.9455080032348632,-0.2283634394407272,-0.2318450361490249,-0.0106060393154621
1759144453643,1759144453640,0.4609375,-0.436279296875,0.810791015625,1759144453617,0.6402438879013062,0.5487805008888245,0.7012194991111755,1759144453639,0.9454966187477112,-0.2283740788698196,-0.2318843156099319,-0.0105376746505498
1759144453659,1759144453647,0.4615478515625,-0.43798828125,0.810302734375,1759144453646,-0.2743902504444122,0.5792682766914368,0.3658536672592163,1759144453647,0.9454966187477112,-0.2283705919981002,-0.2318877428770065,-0.0105393575504422
1759144453675,1759144453668,0.4666748046875,-0.43310546875,0.807373046875,1759144453669,0.2134146392345428,-2.9268293380737305,-0.2439024448394775,1759144453670,0.9453994035720824,-0.2283660024404525,-0.2322923392057418,-0.0104519147425889
1759144453690,1759144453683,0.4727783203125,-0.435302734375,0.8037109375,1759144453669,0.2134146392345428,-2.9268293380737305,-0.2439024448394775,1759144453684,0.9453457593917848,-0.2283633053302765,-0.2325150966644287,-0.0104083782061934
1759144453705,1759144453691,0.47509765625,-0.4329833984375,0.8001708984375,1759144453669,0.2134146392345428,-2.9268293380737305,-0.2439024448394775,1759144453692,0.9452756643295288,-0.2283598780632019,-0.2328058332204818,-0.0103548010811209
1759144453705,1759144453691,0.47509765625,-0.4329833984375,0.8001708984375,1759144453669,0.2134146392345428,-2.9268293380737305,-0.2439024448394775,1759144453692,0.9452756643295288,-0.2283598780632019,-0.2328058332204818,-0.0103548010811209
1759144453721,1759144453713,0.4896240234375,-0.4354248046875,0.808349609375,1759144453707,0.6707317233085632,-2.743902444839477,0.5487805008888245,1759144453714,0.9452463388442992,-0.2282847911119461,-0.2329982966184616,-0.0103606088086962
1759144453736,1759144453729,0.4825439453125,-0.4345703125,0.805908203125,1759144453707,0.6707317233085632,-2.743902444839477,0.5487805008888245,1759144453714,0.9452463388442992,-0.2282847911119461,-0.2329982966184616,-0.0103606088086962
1759144453751,1759144453737,0.469970703125,-0.4361572265625,0.800048828125,1759144453737,0.3048780560493469,2.896341562271118,0.7012194991111755,1759144453736,0.9453111886978148,-0.2282675802707672,-0.2327471524477005,-0.0104624042287468
1759144453767,1759144453760,0.454833984375,-0.434814453125,0.8026123046875,1759144453737,0.3048780560493469,2.896341562271118,0.7012194991111755,1759144453759,0.945472240447998,-0.2282562553882599,-0.2320962697267532,-0.0106170065701007
1759144453782,1759144453782,0.4698486328125,-0.4361572265625,0.812255859375,1759144453773,0.2134146392345428,-0.6402438879013062,-0.2743902504444122,1759144453781,0.9454151391983032,-0.2282543033361435,-0.232333093881607,-0.010568244382739
1759144453798,1759144453796,0.466064453125,-0.433349609375,0.8057861328125,1759144453789,0.091463416814804,-0.0609756112098693,-0.1219512224197387,1759144453797,0.9453776478767396,-0.228241965174675,-0.2324983328580856,-0.0105518558993935
1759144453798,1759144453796,0.466064453125,-0.433349609375,0.8057861328125,1759144453789,0.091463416814804,-0.0609756112098693,-0.1219512224197387,1759144453797,0.9453776478767396,-0.228241965174675,-0.2324983328580856,-0.0105518558993935
1759144453813,1759144453811,0.47314453125,-0.4346923828125,0.8079833984375,1759144453789,0.091463416814804,-0.0609756112098693,-0.1219512224197387,1759144453812,0.9453751444816588,-0.2281679958105087,-0.2325821965932846,-0.010527616366744
1759144453829,1759144453826,0.468994140625,-0.429931640625,0.8050537109375,1759144453819,-0.4573170840740204,2.103658676147461,0.1524390280246734,1759144453827,0.9454450011253356,-0.2281522303819656,-0.2323115766048431,-0.0105652622878551
1759144453845,1759144453826,0.468994140625,-0.429931640625,0.8050537109375,1759144453819,-0.4573170840740204,2.103658676147461,0.1524390280246734,1759144453827,0.9454450011253356,-0.2281522303819656,-0.2323115766048431,-0.0105652622878551
1759144453860,1759144453857,0.462158203125,-0.4317626953125,0.808349609375,1759144453857,-0.2743902504444122,1.2195122241973877,0.396341472864151,1759144453856,0.9454735517501832,-0.2281381487846374,-0.2322072237730026,-0.0106051322072744
1759144453875,1759144453872,0.459228515625,-0.43505859375,0.806640625,1759144453857,-0.2743902504444122,1.2195122241973877,0.396341472864151,1759144453872,0.9454954862594604,-0.2281212955713272,-0.2321331202983856,-0.0106396852061152
1759144453891,1759144453880,0.4666748046875,-0.4359130859375,0.805419921875,1759144453857,-0.2743902504444122,1.2195122241973877,0.396341472864151,1759144453879,0.945471167564392,-0.2281192988157272,-0.2322351038455963,-0.0106188626959919
1759144453891,1759144453880,0.4666748046875,-0.4359130859375,0.805419921875,1759144453857,-0.2743902504444122,1.2195122241973877,0.396341472864151,1759144453879,0.945471167564392,-0.2281192988157272,-0.2322351038455963,-0.0106188626959919
1759144453907,1759144453901,0.4765625,-0.436767578125,0.8050537109375,1759144453893,-0.0304878056049346,-2.5,-0.1219512224197387,1759144453902,0.9453387260437012,-0.2281164526939392,-0.2327808439731598,-0.0105143310502171
1759144453922,1759144453909,0.4786376953125,-0.4326171875,0.8031005859375,1759144453909,-0.0609756112098693,-0.8536585569381714,0.1524390280246734,1759144453910,0.9453125596046448,-0.2281105518341064,-0.2328930348157882,-0.0105089331045746
