common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144562741,1759144562728,0.511962890625,-0.4217529296875,0.77783203125,1759144562729,-1.25,-4.512195110321045,-0.0609756112098693,1759144562728,0.9380686283111572,-0.2261755019426345,-0.261719286441803,-0.0193618014454841
1759144562756,1759144562750,0.529296875,-0.41943359375,0.776611328125,1759144562729,-1.25,-4.512195110321045,-0.0609756112098693,1759144562751,0.937736988067627,-0.2264609336853027,-0.2626700401306152,-0.0192149728536605
1759144562772,1759144562765,0.5328369140625,-0.4215087890625,0.7755126953125,1759144562766,-0.6097561120986938,-1.1585365533828735,0.7012194991111755,1759144562767,0.9376950263977052,-0.226521298289299,-0.2627722024917602,-0.0191559996455907
1759144562788,1759144562765,0.5328369140625,-0.4215087890625,0.7755126953125,1759144562766,-0.6097561120986938,-1.1585365533828735,0.7012194991111755,1759144562767,0.9376950263977052,-0.226521298289299,-0.2627722024917602,-0.0191559996455907
1759144562804,1759144562796,0.5150146484375,-0.4178466796875,0.7772216796875,1759144562797,-2.5304877758026123,1.25,0.9756097793579102,1759144562803,0.9376479983329772,-0.2270515859127044,-0.2624809443950653,-0.0191703271120786
1759144562804,1759144562796,0.5150146484375,-0.4178466796875,0.7772216796875,1759144562797,-2.5304877758026123,1.25,0.9756097793579102,1759144562803,0.9376479983329772,-0.2270515859127044,-0.2624809443950653,-0.0191703271120786
1759144562819,1759144562810,0.5296630859375,-0.4268798828125,0.7843017578125,1759144562797,-2.5304877758026123,1.25,0.9756097793579102,1759144562811,0.9373975396156312,-0.2270944118499755,-0.2633513808250427,-0.0189694706350564
1759144562835,1759144562833,0.5478515625,-0.425048828125,0.78173828125,1759144562826,0.1219512224197387,-3.5365853309631348,0.8231707215309143,1759144562834,0.9373449087142944,-0.2271004766225814,-0.2635394930839538,-0.0188903361558914
1759144562850,1759144562848,0.533447265625,-0.4202880859375,0.77587890625,1759144562826,0.1219512224197387,-3.5365853309631348,0.8231707215309143,1759144562849,0.93738853931427,-0.2271511554718017,-0.2633338272571563,-0.0189864356070756
1759144562865,1759144562855,0.52294921875,-0.424560546875,0.77099609375,1759144562856,0.3353658616542816,1.8902438879013064,-0.5792682766914368,1759144562857,0.9374250173568726,-0.2271425276994705,-0.2632081508636474,-0.0190323945134878
1759144562881,1759144562871,0.5272216796875,-0.42529296875,0.7813720703125,1759144562856,0.3353658616542816,1.8902438879013064,-0.5792682766914368,1759144562878,0.9374924898147584,-0.2271292209625244,-0.2629731893539428,-0.0191088709980249
1759144562896,1759144562893,0.52197265625,-0.425048828125,0.780517578125,1759144562893,-0.2134146392345428,2.5,0.1524390280246734,1759144562894,0.9375475645065308,-0.2271213084459304,-0.2627798616886139,-0.0191622320562601
1759144562896,1759144562893,0.52197265625,-0.425048828125,0.780517578125,1759144562893,-0.2134146392345428,2.5,0.1524390280246734,1759144562894,0.9375475645065308,-0.2271213084459304,-0.2627798616886139,-0.0191622320562601
1759144562912,1759144562901,0.5137939453125,-0.4227294921875,0.7764892578125,1759144562893,-0.2134146392345428,2.5,0.1524390280246734,1759144562901,0.9375759363174438,-0.2271169424057006,-0.2626805305480957,-0.0191895738244056
1759144562928,1759144562923,0.5224609375,-0.4261474609375,0.7767333984375,1759144562917,0.0,-1.402438998222351,0.396341472864151,1759144562924,0.9374914765357972,-0.2271772176027298,-0.2629326283931732,-0.0191504564136266
1759144562944,1759144562938,0.52783203125,-0.424072265625,0.77685546875,1759144562917,0.0,-1.402438998222351,0.396341472864151,1759144562939,0.9374757409095764,-0.2271901667118072,-0.2629820108413696,-0.0190884117037057
1759144562959,1759144562945,0.5323486328125,-0.42431640625,0.774658203125,1759144562946,0.1829268336296081,0.792682945728302,1.1890244483947754,1759144562947,0.9374911189079284,-0.2272120267152786,-0.2629138529300689,-0.01901276409626
1759144562974,1759144562961,0.5230712890625,-0.42333984375,0.770263671875,1759144562946,0.1829268336296081,0.792682945728302,1.1890244483947754,1759144562968,0.9375852346420288,-0.2272447347640991,-0.2625399529933929,-0.0191445462405681
1759144562989,1759144562961,0.5230712890625,-0.42333984375,0.770263671875,1759144562946,0.1829268336296081,0.792682945728302,1.1890244483947754,1759144562968,0.9375852346420288,-0.2272447347640991,-0.2625399529933929,-0.0191445462405681
1759144562989,1759144562961,0.5230712890625,-0.42333984375,0.770263671875,1759144562946,0.1829268336296081,0.792682945728302,1.1890244483947754,1759144562968,0.9375852346420288,-0.2272447347640991,-0.2625399529933929,-0.0191445462405681
1759144563005,1759144562990,0.520751953125,-0.425048828125,0.769287109375,1759144562991,0.8536585569381714,0.792682945728302,-0.091463416814804,1759144562991,0.937615692615509,-0.2271729856729507,-0.2624933123588562,-0.0191448293626308
1759144563021,1759144563013,0.5125732421875,-0.4244384765625,0.781982421875,1759144563014,0.2134146392345428,3.841463565826416,0.2743902504444122,1759144563013,0.9377610087394714,-0.2271478772163391,-0.2619845569133758,-0.019292663782835
1759144563036,1759144563035,0.509521484375,-0.4267578125,0.77734375,1759144563014,0.2134146392345428,3.841463565826416,0.2743902504444122,1759144563029,0.9378709197044371,-0.2271343171596527,-0.2615951895713806,-0.0193922091275453
1759144563052,1759144563036,0.509765625,-0.4256591796875,0.7821044921875,1759144563043,0.3048780560493469,0.2439024448394775,0.1219512224197387,1759144563044,0.9378710985183716,-0.227133959531784,-0.2615947127342224,-0.0193921960890293
1759144563067,1759144563066,0.52392578125,-0.425537109375,0.7825927734375,1759144563067,0.0304878056049346,0.396341472864151,0.091463416814804,1759144563065,0.9377907514572144,-0.2271374464035034,-0.2618851065635681,-0.0193217080086469
1759144563083,1759144563074,0.52001953125,-0.42431640625,0.7825927734375,1759144563067,0.0304878056049346,0.396341472864151,0.091463416814804,1759144563074,0.9378321766853333,-0.2271291315555572,-0.2617411613464355,-0.0193608850240707
1759144563083,1759144563074,0.52001953125,-0.42431640625,0.7825927734375,1759144563067,0.0304878056049346,0.396341472864151,0.091463416814804,1759144563074,0.9378321766853333,-0.2271291315555572,-0.2617411613464355,-0.0193608850240707
1759144563099,1759144563095,0.511474609375,-0.4248046875,0.781005859375,1759144563096,0.396341472864151,1.402438998222351,-0.1524390280246734,1759144563097,0.9379079937934875,-0.2271197587251663,-0.2614721655845642,-0.0194286443293094
1759144563114,1759144563110,0.5087890625,-0.42724609375,0.78076171875,1759144563096,0.396341472864151,1.402438998222351,-0.1524390280246734,1759144563111,0.9379081130027772,-0.2271194756031036,-0.2614720165729522,-0.0194286871701478
1759144563130,1759144563118,0.5084228515625,-0.425048828125,0.7791748046875,1759144563096,0.396341472864151,1.402438998222351,-0.1524390280246734,1759144563119,0.937874972820282,-0.2271216064691543,-0.2615912854671478,-0.0193996075540781
1759144563145,1759144563140,0.51708984375,-0.420654296875,0.77880859375,1759144563133,0.2439024448394775,-3.0182926654815674,-0.0609756112098693,1759144563141,0.9377248883247375,-0.2271311581134796,-0.2621304094791412,-0.0192693155258893
1759144563161,1759144563156,0.5308837890625,-0.42041015625,0.773681640625,1759144563133,0.2439024448394775,-3.0182926654815674,-0.0609756112098693,1759144563156,0.9376433491706848,-0.2271322011947631,-0.2624258995056152,-0.019201910123229
1759144563176,1759144563164,0.5357666015625,-0.421142578125,0.7752685546875,1759144563163,0.0304878056049346,-2.2865853309631348,0.091463416814804,1759144563163,0.9375876188278198,-0.2271277159452438,-0.262631356716156,-0.0191632024943828
1759144563176,1759144563164,0.5357666015625,-0.421142578125,0.7752685546875,1759144563163,0.0304878056049346,-2.2865853309631348,0.091463416814804,1759144563163,0.9375876188278198,-0.2271277159452438,-0.262631356716156,-0.0191632024943828
1759144563192,1759144563185,0.524169921875,-0.4234619140625,0.778076171875,1759144563186,0.1524390280246734,2.378048896789551,0.0304878056049346,1759144563187,0.937671959400177,-0.2270852178335189,-0.2623581290245056,-0.0192866288125515
1759144563207,1759144563200,0.520263671875,-0.4271240234375,0.7762451171875,1759144563186,0.1524390280246734,2.378048896789551,0.0304878056049346,1759144563201,0.9376956224441528,-0.227080300450325,-0.262275367975235,-0.0193145088851451
1759144563223,1759144563215,0.517822265625,-0.4266357421875,0.77978515625,1759144563216,0.4268292784690857,0.2439024448394775,-0.3048780560493469,1759144563217,0.93771892786026,-0.2270776778459549,-0.2621924579143524,-0.0193405114114284
1759144563239,1759144563238,0.5189208984375,-0.4222412109375,0.7783203125,1759144563216,0.4268292784690857,0.2439024448394775,-0.3048780560493469,1759144563239,0.9376738667488098,-0.2270779460668563,-0.2623558938503265,-0.0193047001957893
1759144563254,1759144563245,0.520751953125,-0.4207763671875,0.7764892578125,1759144563246,0.3658536672592163,-0.1219512224197387,0.0304878056049346,1759144563247,0.9376729130744934,-0.2270740568637848,-0.2623624503612518,-0.0193073600530624
1759144563270,1759144563268,0.5238037109375,-0.4219970703125,0.7821044921875,1759144563246,0.3658536672592163,-0.1219512224197387,0.0304878056049346,1759144563268,0.9376729130744934,-0.2270740568637848,-0.2623624503612518,-0.0193073600530624
1759144563270,1759144563268,0.5238037109375,-0.4219970703125,0.7821044921875,1759144563246,0.3658536672592163,-0.1219512224197387,0.0304878056049346,1759144563268,0.9376729130744934,-0.2270740568637848,-0.2623624503612518,-0.0193073600530624
1759144563286,1759144563283,0.5245361328125,-0.4276123046875,0.78271484375,1759144563283,-0.1219512224197387,1.829268336296081,0.4878048896789551,1759144563284,0.9377148151397704,-0.2270709723234176,-0.2622126042842865,-0.0193436462432146
1759144563301,1759144563290,0.5184326171875,-0.4266357421875,0.7802734375,1759144563283,-0.1219512224197387,1.829268336296081,0.4878048896789551,1759144563291,0.9377713799476624,-0.2270667999982834,-0.2620103061199188,-0.019392630085349
1759144563317,1759144563314,0.527587890625,-0.423828125,0.776123046875,1759144563313,-0.3048780560493469,-2.713414669036865,-0.2134146392345428,1759144563313,0.9377092719078064,-0.2270713895559311,-0.2622325718402862,-0.019338808953762
1759144563333,1759144563328,0.52880859375,-0.42333984375,0.7762451171875,1759144563313,-0.3048780560493469,-2.713414669036865,-0.2134146392345428,1759144563329,0.9376715421676636,-0.2270741760730743,-0.2623674273490906,-0.0193061530590057
1759144563349,1759144563335,0.525146484375,-0.4208984375,0.774169921875,1759144563336,-0.0609756112098693,1.6768293380737305,0.2134146392345428,1759144563337,0.9377099871635436,-0.2270713448524475,-0.2622300684452057,-0.0193394143134355
1759144563349,1759144563335,0.525146484375,-0.4208984375,0.774169921875,1759144563336,-0.0609756112098693,1.6768293380737305,0.2134146392345428,1759144563337,0.9377099871635436,-0.2270713448524475,-0.2622300684452057,-0.0193394143134355
1759144563364,1759144563358,0.5203857421875,-0.4215087890625,0.77685546875,1759144563336,-0.0609756112098693,1.6768293380737305,0.2134146392345428,1759144563359,0.9377784132957458,-0.2270662933588028,-0.2619853317737579,-0.0193986799567937
1759144563381,1759144563373,0.5211181640625,-0.4217529296875,0.78125,1759144563374,0.3658536672592163,1.6463414430618286,0.0304878056049346,1759144563374,0.937816083431244,-0.2270635068416595,-0.2618504762649536,-0.0194313358515501
1759144563397,1759144563396,0.5137939453125,-0.425537109375,0.783203125,1759144563374,0.3658536672592163,1.6463414430618286,0.0304878056049346,1759144563396,0.9378362894058228,-0.2270620018243789,-0.2617780566215515,-0.0194488726556301
1759144563413,1759144563404,0.51708984375,-0.42626953125,0.7841796875,1759144563403,0.6097561120986938,-0.2439024448394775,-0.3353658616542816,1759144563411,0.9378483891487122,-0.2270120531320572,-0.2617790997028351,-0.0194349288940429
1759144563428,1759144563425,0.5128173828125,-0.4237060546875,0.780517578125,1759144563403,0.6097561120986938,-0.2439024448394775,-0.3353658616542816,1759144563426,0.9378483891487122,-0.2270120531320572,-0.2617790997028351,-0.0194349288940429
1759144563428,1759144563425,0.5128173828125,-0.4237060546875,0.780517578125,1759144563403,0.6097561120986938,-0.2439024448394775,-0.3353658616542816,1759144563426,0.9378483891487122,-0.2270120531320572,-0.2617790997028351,-0.0194349288940429
1759144563443,1759144563440,0.5123291015625,-0.4207763671875,0.7733154296875,1759144563433,0.3658536672592163,-1.097561001777649,-0.0609756112098693,1759144563441,0.9377772808074952,-0.2270173281431198,-0.2620338499546051,-0.0193732604384422
1759144563459,1759144563456,0.5235595703125,-0.427734375,0.778076171875,1759144563433,0.3658536672592163,-1.097561001777649,-0.0609756112098693,1759144563456,0.9377626180648804,-0.2270184159278869,-0.2620863020420074,-0.019360564649105
1759144563474,1759144563456,0.5235595703125,-0.427734375,0.778076171875,1759144563463,0.2134146392345428,-0.5182926654815674,0.5487805008888245,1759144563464,0.9377626180648804,-0.2270184159278869,-0.2620863020420074,-0.019360564649105
1759144563490,1759144563486,0.5147705078125,-0.4251708984375,0.7838134765625,1759144563487,-0.1524390280246734,1.2195122241973877,-0.1829268336296081,1759144563485,0.9378092885017396,-0.2270149290561676,-0.2619189321994781,-0.0194010715931653
1759144563506,1759144563501,0.5079345703125,-0.4224853515625,0.778076171875,1759144563487,-0.1524390280246734,1.2195122241973877,-0.1829268336296081,1759144563502,0.937796711921692,-0.2270158529281616,-0.2619639039039612,-0.0193901900202035
1759144563521,1759144563508,0.5118408203125,-0.4189453125,0.7763671875,1759144563487,-0.1524390280246734,1.2195122241973877,-0.1829268336296081,1759144563508,0.9377108812332152,-0.2270222008228302,-0.2622711062431335,-0.0193158239126205
1759144563537,1759144563530,0.5335693359375,-0.4176025390625,0.77587890625,1759144563523,-0.396341472864151,-4.115853786468506,-0.2134146392345428,1759144563531,0.9375591278076172,-0.2270333170890808,-0.2628130316734314,-0.0191846061497926
1759144563537,1759144563530,0.5335693359375,-0.4176025390625,0.77587890625,1759144563523,-0.396341472864151,-4.115853786468506,-0.2134146392345428,1759144563531,0.9375591278076172,-0.2270333170890808,-0.2628130316734314,-0.0191846061497926
1759144563553,1759144563546,0.5377197265625,-0.42333984375,0.7796630859375,1759144563523,-0.396341472864151,-4.115853786468506,-0.2134146392345428,1759144563546,0.9375738501548768,-0.2270322442054748,-0.2627606093883514,-0.0191973038017749
1759144563568,1759144563546,0.5377197265625,-0.42333984375,0.7796630859375,1759144563553,-0.5487805008888245,3.292682886123657,0.1829268336296081,1759144563554,0.937649428844452,-0.2270267158746719,-0.2624909281730652,-0.0192626044154167
1759144563584,1759144563576,0.509033203125,-0.424560546875,0.77734375,1759144563577,-0.4268292784690857,0.0,-0.0304878056049346,1759144563575,0.9378015995025636,-0.2270154803991317,-0.2619464695453644,-0.0193944107741117
1759144563599,1759144563598,0.5120849609375,-0.424560546875,0.7728271484375,1759144563577,-0.4268292784690857,0.0,-0.0304878056049346,1759144563598,0.9378015995025636,-0.2270154803991317,-0.2619464695453644,-0.0193944107741117
1759144563615,1759144563614,0.533447265625,-0.4278564453125,0.779541015625,1759144563577,-0.4268292784690857,0.0,-0.0304878056049346,1759144563613,0.9376550316810608,-0.2270262986421585,-0.262470930814743,-0.0192674435675144
1759144563615,1759144563614,0.533447265625,-0.4278564453125,0.779541015625,1759144563577,-0.4268292784690857,0.0,-0.0304878056049346,1759144563613,0.9376550316810608,-0.2270262986421585,-0.262470930814743,-0.0192674435675144
