common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144455408,1759144455400,0.060302734375,-0.0517578125,1.0142822265625,1759144455401.0,0.2134146392345428,-0.2134146392345428,0.0,1759144455400,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455424,1759144455423,0.0615234375,-0.048828125,1.0126953125,1759144455401.0,0.2134146392345428,-0.2134146392345428,0.0,1759144455423,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455424,1759144455423,0.0615234375,-0.048828125,1.0126953125,1759144455401.0,0.2134146392345428,-0.2134146392345428,0.0,1759144455423,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455440,1759144455423,0.0594482421875,-0.05224609375,1.0164794921875,1759144455431.0,-0.0304878056049346,-0.0304878056049346,-0.0304878056049346,1759144455438,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455455,1759144455453,0.0601806640625,-0.0513916015625,1.01611328125,1759144455431.0,-0.0304878056049346,-0.0304878056049346,-0.0304878056049346,1759144455446,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455471,1759144455468,0.0601806640625,-0.0516357421875,1.0166015625,1759144455460.0,0.2134146392345428,-0.2743902504444122,0.1829268336296081,1759144455468,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455487,1759144455475,0.0604248046875,-0.052001953125,1.014404296875,1759144455460.0,0.2134146392345428,-0.2743902504444122,0.1829268336296081,1759144455483,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455503,1759144455498,0.0616455078125,-0.0501708984375,1.01513671875,1759144455490.0,0.2134146392345428,-0.1829268336296081,-0.0304878056049346,1759144455491,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455518,1759144455513,0.060302734375,-0.0504150390625,1.0145263671875,1759144455490.0,0.2134146392345428,-0.1829268336296081,-0.0304878056049346,1759144455505,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455518,1759144455513,0.060302734375,-0.0504150390625,1.0145263671875,1759144455490.0,0.2134146392345428,-0.1829268336296081,-0.0304878056049346,1759144455505,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455533,1759144455528,0.0609130859375,-0.0509033203125,1.0147705078125,1759144455521.0,0.1524390280246734,-0.0304878056049346,0.0609756112098693,1759144455520,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455549,1759144455543,0.0616455078125,-0.0509033203125,1.0162353515625,1759144455521.0,0.1524390280246734,-0.0304878056049346,0.0609756112098693,1759144455543,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455564,1759144455558,0.0611572265625,-0.0516357421875,1.0125732421875,1759144455550.0,0.091463416814804,-0.091463416814804,-0.3048780560493469,1759144455543,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455579,1759144455573,0.0614013671875,-0.0518798828125,1.0172119140625,1759144455550.0,0.091463416814804,-0.091463416814804,-0.3048780560493469,1759144455566,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455594,1759144455588,0.0614013671875,-0.05078125,1.0125732421875,1759144455580.0,-0.0609756112098693,-0.3048780560493469,0.091463416814804,1759144455589,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455610,1759144455595,0.06005859375,-0.0511474609375,1.014892578125,1759144455580.0,-0.0609756112098693,-0.3048780560493469,0.091463416814804,1759144455603,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455610,1759144455595,0.06005859375,-0.0511474609375,1.014892578125,1759144455580.0,-0.0609756112098693,-0.3048780560493469,0.091463416814804,1759144455603,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455626,1759144455610,0.06201171875,-0.0523681640625,1.0159912109375,1759144455618.0,-0.0304878056049346,-0.3658536672592163,-0.2134146392345428,1759144455625,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455642,1759144455640,0.0601806640625,-0.051513671875,1.0147705078125,1759144455618.0,-0.0304878056049346,-0.3658536672592163,-0.2134146392345428,1759144455641,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455658,1759144455655,0.0601806640625,-0.052490234375,1.01611328125,1759144455618.0,-0.0304878056049346,-0.3658536672592163,-0.2134146392345428,1759144455641,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455673,1759144455663,0.0599365234375,-0.0518798828125,1.0133056640625,1759144455663.0,0.1219512224197387,0.1219512224197387,-0.0609756112098693,1759144455670,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455688,1759144455678,0.0611572265625,-0.0521240234375,1.013671875,1759144455663.0,0.1219512224197387,0.1219512224197387,-0.0609756112098693,1759144455685,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455704,1759144455700,0.059814453125,-0.05029296875,1.0146484375,1759144455663.0,0.1219512224197387,0.1219512224197387,-0.0609756112098693,1759144455685,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455704,1759144455700,0.059814453125,-0.05029296875,1.0146484375,1759144455663.0,0.1219512224197387,0.1219512224197387,-0.0609756112098693,1759144455685,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455720,1759144455715,0.0623779296875,-0.0518798828125,1.014404296875,1759144455663.0,0.1219512224197387,0.1219512224197387,-0.0609756112098693,1759144455708,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455735,1759144455715,0.0623779296875,-0.0518798828125,1.014404296875,1759144455723.0,0.3658536672592163,-0.2134146392345428,0.5182926654815674,1759144455730,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455750,1759144455745,0.0611572265625,-0.0509033203125,1.01611328125,1759144455723.0,0.3658536672592163,-0.2134146392345428,0.5182926654815674,1759144455738,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455766,1759144455761,0.0609130859375,-0.052490234375,1.0146484375,1759144455753.0,-0.0304878056049346,-0.2439024448394775,-0.1829268336296081,1759144455760,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455781,1759144455775,0.06201171875,-0.0504150390625,1.0147705078125,1759144455753.0,-0.0304878056049346,-0.2439024448394775,-0.1829268336296081,1759144455768,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455797,1759144455790,0.0623779296875,-0.05078125,1.014404296875,1759144455782.0,-0.0304878056049346,-0.2134146392345428,0.0,1759144455783,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455797,1759144455790,0.0623779296875,-0.05078125,1.014404296875,1759144455782.0,-0.0304878056049346,-0.2134146392345428,0.0,1759144455783,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455812,1759144455805,0.0615234375,-0.05029296875,1.01416015625,1759144455782.0,-0.0304878056049346,-0.2134146392345428,0.0,1759144455806,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455827,1759144455820,0.0609130859375,-0.0509033203125,1.0130615234375,1759144455782.0,-0.0304878056049346,-0.2134146392345428,0.0,1759144455806,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455842,1759144455828,0.0595703125,-0.05029296875,1.011962890625,1759144455828.0,0.1829268336296081,-0.396341472864151,0.3353658616542816,1759144455835,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455857,1759144455850,0.06103515625,-0.051513671875,1.0162353515625,1759144455851.0,-0.1829268336296081,-0.3658536672592163,-0.1219512224197387,1759144455850,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455873,1759144455873,0.0599365234375,-0.052978515625,1.0142822265625,1759144455851.0,-0.1829268336296081,-0.3658536672592163,-0.1219512224197387,1759144455872,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455889,1759144455880,0.0599365234375,-0.05224609375,1.013916015625,1759144455888.0,0.0304878056049346,-0.1219512224197387,0.0609756112098693,1759144455874,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455905,1759144455903,0.060546875,-0.0523681640625,1.014892578125,1759144455888.0,0.0304878056049346,-0.1219512224197387,0.0609756112098693,1759144455896,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455905,1759144455903,0.060546875,-0.0523681640625,1.014892578125,1759144455888.0,0.0304878056049346,-0.1219512224197387,0.0609756112098693,1759144455896,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455920,1759144455917,0.06005859375,-0.0513916015625,1.0157470703125,1759144455918.0,0.2439024448394775,-0.4268292784690857,-0.1829268336296081,1759144455918,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455936,1759144455925,0.0615234375,-0.0499267578125,1.0130615234375,1759144455918.0,0.2439024448394775,-0.4268292784690857,-0.1829268336296081,1759144455933,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455951,1759144455948,0.06103515625,-0.050048828125,1.0128173828125,1759144455940.0,-0.0304878056049346,-0.2134146392345428,0.0304878056049346,1759144455941,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455967,1759144455963,0.0618896484375,-0.050048828125,1.0162353515625,1759144455940.0,-0.0304878056049346,-0.2134146392345428,0.0304878056049346,1759144455963,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455982,1759144455963,0.0618896484375,-0.050048828125,1.0162353515625,1759144455970.0,-0.1829268336296081,-0.3048780560493469,-0.0609756112098693,1759144455978,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455998,1759144455986,0.061767578125,-0.05078125,1.01513671875,1759144455970.0,-0.1829268336296081,-0.3048780560493469,-0.0609756112098693,1759144455985,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144455998,1759144455986,0.061767578125,-0.05078125,1.01513671875,1759144455970.0,-0.1829268336296081,-0.3048780560493469,-0.0609756112098693,1759144455985,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456014,1759144456008,0.0601806640625,-0.051025390625,1.0172119140625,1759144455970.0,-0.1829268336296081,-0.3048780560493469,-0.0609756112098693,1759144456000,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456029,1759144456008,0.0601806640625,-0.051025390625,1.0172119140625,1759144456015.0,-0.0609756112098693,-0.1829268336296081,-0.1829268336296081,1759144456023,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456044,1759144456030,0.0614013671875,-0.0526123046875,1.0137939453125,1759144456015.0,-0.0609756112098693,-0.1829268336296081,-0.1829268336296081,1759144456038,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456059,1759144456046,0.061279296875,-0.0528564453125,1.01416015625,1759144456053.0,0.0304878056049346,-0.2439024448394775,-0.3048780560493469,1759144456045,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456075,1759144456068,0.06103515625,-0.049072265625,1.016357421875,1759144456053.0,0.0304878056049346,-0.2439024448394775,-0.3048780560493469,1759144456068,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456091,1759144456083,0.0601806640625,-0.0498046875,1.0179443359375,1759144456090.0,0.0609756112098693,-0.3353658616542816,-0.1524390280246734,1759144456090,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456091,1759144456083,0.0601806640625,-0.0498046875,1.0179443359375,1759144456090.0,0.0609756112098693,-0.3353658616542816,-0.1524390280246734,1759144456090,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456107,1759144456105,0.061279296875,-0.051025390625,1.014892578125,1759144456090.0,0.0609756112098693,-0.3353658616542816,-0.1524390280246734,1759144456098,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456123,1759144456120,0.061279296875,-0.0498046875,1.0155029296875,1759144456090.0,0.0609756112098693,-0.3353658616542816,-0.1524390280246734,1759144456113,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456138,1759144456135,0.061767578125,-0.0494384765625,1.0125732421875,1759144456090.0,0.0609756112098693,-0.3353658616542816,-0.1524390280246734,1759144456136,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456153,1759144456143,0.0604248046875,-0.0501708984375,1.0125732421875,1759144456090.0,0.0609756112098693,-0.3353658616542816,-0.1524390280246734,1759144456150,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456169,1759144456165,0.060791015625,-0.05078125,1.0125732421875,1759144456158.0,-0.2743902504444122,-0.0609756112098693,-0.1219512224197387,1759144456158,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456184,1759144456180,0.0601806640625,-0.0516357421875,1.0142822265625,1759144456181.0,-0.0304878056049346,-0.2743902504444122,0.0,1759144456180,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456184,1759144456180,0.0601806640625,-0.0516357421875,1.0142822265625,1759144456181.0,-0.0304878056049346,-0.2743902504444122,0.0,1759144456180,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456199,1759144456195,0.0604248046875,-0.051513671875,1.013427734375,1759144456181.0,-0.0304878056049346,-0.2743902504444122,0.0,1759144456188,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456214,1759144456210,0.062255859375,-0.0498046875,1.01611328125,1759144456181.0,-0.0304878056049346,-0.2743902504444122,0.0,1759144456203,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456230,1759144456225,0.06201171875,-0.0499267578125,1.0130615234375,1759144456218.0,0.0609756112098693,-0.2743902504444122,0.0,1759144456226,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456245,1759144456233,0.0595703125,-0.050537109375,1.0146484375,1759144456218.0,0.0609756112098693,-0.2743902504444122,0.0,1759144456226,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456261,1759144456255,0.05859375,-0.05029296875,1.01611328125,1759144456255.0,-0.0304878056049346,-0.2743902504444122,0.0,1759144456257,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456277,1759144456263,0.060546875,-0.05126953125,1.0145263671875,1759144456255.0,-0.0304878056049346,-0.2743902504444122,0.0,1759144456270,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456277,1759144456263,0.060546875,-0.05126953125,1.0145263671875,1759144456255.0,-0.0304878056049346,-0.2743902504444122,0.0,1759144456270,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456292,1759144456278,0.060546875,-0.051513671875,1.015869140625,1759144456285.0,-0.091463416814804,-0.1829268336296081,0.1219512224197387,1759144456278,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144456308,1759144456300,0.0606689453125,-0.051025390625,1.0137939453125,1759144456285.0,-0.091463416814804,-0.1829268336296081,0.1219512224197387,1759144456301,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
