common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144551744,1759144551732,0.06201171875,-0.052001953125,1.013427734375,1759144551710.0,0.0609756112098693,-0.2439024448394775,-0.1219512224197387,1759144551740,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551760,1759144551755,0.0615234375,-0.04931640625,1.0126953125,1759144551710.0,0.0609756112098693,-0.2439024448394775,-0.1219512224197387,1759144551748,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551775,1759144551770,0.0626220703125,-0.0496826171875,1.015869140625,1759144551710.0,0.0609756112098693,-0.2439024448394775,-0.1219512224197387,1759144551770,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551775,1759144551770,0.0626220703125,-0.0496826171875,1.015869140625,1759144551710.0,0.0609756112098693,-0.2439024448394775,-0.1219512224197387,1759144551770,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551791,1759144551785,0.061279296875,-0.0499267578125,1.015380859375,1759144551710.0,0.0609756112098693,-0.2439024448394775,-0.1219512224197387,1759144551777,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551806,1759144551793,0.0628662109375,-0.0517578125,1.01318359375,1759144551792.0,0.0609756112098693,-0.2134146392345428,-0.091463416814804,1759144551800,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551822,1759144551814,0.063720703125,-0.0499267578125,1.0159912109375,1759144551815.0,0.091463416814804,-0.396341472864151,-0.091463416814804,1759144551815,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551837,1759144551822,0.0640869140625,-0.05126953125,1.015625,1759144551815.0,0.091463416814804,-0.396341472864151,-0.091463416814804,1759144551830,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551852,1759144551845,0.06103515625,-0.0511474609375,1.0146484375,1759144551845.0,0.2439024448394775,-0.1219512224197387,0.1219512224197387,1759144551844,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551867,1759144551859,0.0611572265625,-0.051025390625,1.0159912109375,1759144551845.0,0.2439024448394775,-0.1219512224197387,0.1219512224197387,1759144551852,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551883,1759144551875,0.059814453125,-0.0511474609375,1.013671875,1759144551882.0,0.0609756112098693,-0.3658536672592163,0.0304878056049346,1759144551868,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551883,1759144551875,0.059814453125,-0.0511474609375,1.013671875,1759144551882.0,0.0609756112098693,-0.3658536672592163,0.0304878056049346,1759144551868,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551899,1759144551897,0.062744140625,-0.0496826171875,1.01611328125,1759144551882.0,0.0609756112098693,-0.3658536672592163,0.0304878056049346,1759144551890,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551915,1759144551912,0.0616455078125,-0.0511474609375,1.0159912109375,1759144551912.0,-0.1524390280246734,-0.3048780560493469,-0.091463416814804,1759144551913,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551931,1759144551920,0.0601806640625,-0.05126953125,1.0135498046875,1759144551912.0,-0.1524390280246734,-0.3048780560493469,-0.091463416814804,1759144551927,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551946,1759144551943,0.0635986328125,-0.05224609375,1.013671875,1759144551935.0,0.1524390280246734,-0.3658536672592163,-0.0304878056049346,1759144551935,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551961,1759144551958,0.059814453125,-0.0523681640625,1.013671875,1759144551935.0,0.1524390280246734,-0.3658536672592163,-0.0304878056049346,1759144551957,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551977,1759144551958,0.059814453125,-0.0523681640625,1.013671875,1759144551965.0,-0.0304878056049346,-0.1829268336296081,-0.0304878056049346,1759144551972,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551977,1759144551958,0.059814453125,-0.0523681640625,1.013671875,1759144551965.0,-0.0304878056049346,-0.1829268336296081,-0.0304878056049346,1759144551972,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144551992,1759144551980,0.06103515625,-0.050537109375,1.0152587890625,1759144551965.0,-0.0304878056049346,-0.1829268336296081,-0.0304878056049346,1759144551987,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552008,1759144551994,0.0606689453125,-0.0511474609375,1.014404296875,1759144552002.0,0.1219512224197387,-0.1219512224197387,-0.1219512224197387,1759144551987,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552023,1759144552017,0.0595703125,-0.04931640625,1.0133056640625,1759144552002.0,0.1219512224197387,-0.1219512224197387,-0.1219512224197387,1759144552010,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552039,1759144552033,0.0626220703125,-0.0513916015625,1.0146484375,1759144552002.0,0.1219512224197387,-0.1219512224197387,-0.1219512224197387,1759144552032,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552055,1759144552054,0.061767578125,-0.0518798828125,1.0177001953125,1759144552040.0,0.0,-0.2134146392345428,0.0,1759144552047,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552070,1759144552069,0.0615234375,-0.052001953125,1.01513671875,1759144552040.0,0.0,-0.2134146392345428,0.0,1759144552062,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552070,1759144552069,0.0615234375,-0.052001953125,1.01513671875,1759144552040.0,0.0,-0.2134146392345428,0.0,1759144552062,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552086,1759144552078,0.0614013671875,-0.051025390625,1.0150146484375,1759144552077.0,0.0,-0.2743902504444122,0.0,1759144552084,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552101,1759144552100,0.0604248046875,-0.0491943359375,1.014404296875,1759144552077.0,0.0,-0.2743902504444122,0.0,1759144552099,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552117,1759144552114,0.0596923828125,-0.050048828125,1.0152587890625,1759144552077.0,0.0,-0.2743902504444122,0.0,1759144552107,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552132,1759144552122,0.059326171875,-0.05029296875,1.0126953125,1759144552123.0,-0.0609756112098693,-0.3353658616542816,0.1829268336296081,1759144552122,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552148,1759144552145,0.059326171875,-0.051025390625,1.0162353515625,1759144552123.0,-0.0609756112098693,-0.3353658616542816,0.1829268336296081,1759144552145,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552148,1759144552145,0.059326171875,-0.051025390625,1.0162353515625,1759144552123.0,-0.0609756112098693,-0.3353658616542816,0.1829268336296081,1759144552145,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552164,1759144552152,0.061767578125,-0.0518798828125,1.0140380859375,1759144552160.0,0.091463416814804,-0.396341472864151,0.0,1759144552145,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552179,1759144552168,0.0616455078125,-0.052734375,1.01611328125,1759144552160.0,0.091463416814804,-0.396341472864151,0.0,1759144552175,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552194,1759144552190,0.0621337890625,-0.0501708984375,1.0146484375,1759144552189.0,0.0609756112098693,-0.1219512224197387,0.0609756112098693,1759144552190,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552210,1759144552205,0.0616455078125,-0.0506591796875,1.016845703125,1759144552189.0,0.0609756112098693,-0.1219512224197387,0.0609756112098693,1759144552197,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552225,1759144552212,0.0621337890625,-0.0504150390625,1.0115966796875,1759144552213.0,0.091463416814804,-0.0609756112098693,-0.0609756112098693,1759144552220,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552240,1759144552235,0.0601806640625,-0.0487060546875,1.0135498046875,1759144552235.0,0.1829268336296081,-0.3048780560493469,0.0304878056049346,1759144552234,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552255,1759144552249,0.0582275390625,-0.0513916015625,1.0152587890625,1759144552235.0,0.1829268336296081,-0.3048780560493469,0.0304878056049346,1759144552242,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552255,1759144552249,0.0582275390625,-0.0513916015625,1.0152587890625,1759144552235.0,0.1829268336296081,-0.3048780560493469,0.0304878056049346,1759144552242,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552271,1759144552265,0.060546875,-0.051025390625,1.015869140625,1759144552235.0,0.1829268336296081,-0.3048780560493469,0.0304878056049346,1759144552258,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552286,1759144552280,0.0615234375,-0.051513671875,1.0145263671875,1759144552272.0,0.1219512224197387,-0.2134146392345428,0.1219512224197387,1759144552280,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552302,1759144552287,0.060546875,-0.0526123046875,1.0142822265625,1759144552272.0,0.1219512224197387,-0.2134146392345428,0.1219512224197387,1759144552295,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552317,1759144552310,0.0616455078125,-0.0533447265625,1.0159912109375,1759144552303.0,-0.0304878056049346,-0.0609756112098693,0.091463416814804,1759144552303,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552332,1759144552325,0.0592041015625,-0.050537109375,1.0125732421875,1759144552303.0,-0.0304878056049346,-0.0609756112098693,0.091463416814804,1759144552325,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552347,1759144552339,0.0614013671875,-0.0521240234375,1.0169677734375,1759144552332.0,-0.0304878056049346,-0.2743902504444122,0.0304878056049346,1759144552325,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552363,1759144552355,0.06201171875,-0.0513916015625,1.0150146484375,1759144552332.0,-0.0304878056049346,-0.2743902504444122,0.0304878056049346,1759144552348,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552363,1759144552355,0.06201171875,-0.0513916015625,1.0150146484375,1759144552332.0,-0.0304878056049346,-0.2743902504444122,0.0304878056049346,1759144552348,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552378,1759144552377,0.062255859375,-0.050537109375,1.0169677734375,1759144552363.0,0.2134146392345428,-0.0609756112098693,-0.0304878056049346,1759144552370,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552394,1759144552392,0.061279296875,-0.0491943359375,1.0130615234375,1759144552363.0,0.2134146392345428,-0.0609756112098693,-0.0304878056049346,1759144552385,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552409,1759144552400,0.0628662109375,-0.05029296875,1.0150146484375,1759144552400.0,0.091463416814804,-0.3658536672592163,0.2439024448394775,1759144552407,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552425,1759144552422,0.0626220703125,-0.050048828125,1.014892578125,1759144552400.0,0.091463416814804,-0.3658536672592163,0.2439024448394775,1759144552423,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552441,1759144552430,0.0621337890625,-0.0499267578125,1.0152587890625,1759144552437.0,0.0,-0.3048780560493469,-0.2439024448394775,1759144552423,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552456,1759144552452,0.06201171875,-0.048583984375,1.0135498046875,1759144552437.0,0.0,-0.3048780560493469,-0.2439024448394775,1759144552445,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552456,1759144552452,0.06201171875,-0.048583984375,1.0135498046875,1759144552437.0,0.0,-0.3048780560493469,-0.2439024448394775,1759144552445,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552472,1759144552467,0.061767578125,-0.0482177734375,1.015869140625,1759144552437.0,0.0,-0.3048780560493469,-0.2439024448394775,1759144552460,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552487,1759144552483,0.063720703125,-0.050048828125,1.0130615234375,1759144552475.0,0.2743902504444122,-0.3353658616542816,-0.3048780560493469,1759144552482,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552503,1759144552497,0.0650634765625,-0.0528564453125,1.0147705078125,1759144552475.0,0.2743902504444122,-0.3353658616542816,-0.3048780560493469,1759144552482,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552517,1759144552512,0.0653076171875,-0.054443359375,1.0152587890625,1759144552475.0,0.2743902504444122,-0.3353658616542816,-0.3048780560493469,1759144552505,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552533,1759144552527,0.061767578125,-0.05224609375,1.0140380859375,1759144552520.0,0.2743902504444122,-0.2134146392345428,0.1829268336296081,1759144552528,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552548,1759144552534,0.05908203125,-0.0498046875,1.0111083984375,1759144552520.0,0.2743902504444122,-0.2134146392345428,0.1829268336296081,1759144552542,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552564,1759144552557,0.051025390625,-0.0450439453125,1.0147705078125,1759144552550.0,0.0304878056049346,-0.1524390280246734,-0.1829268336296081,1759144552550,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552564,1759144552557,0.051025390625,-0.0450439453125,1.0147705078125,1759144552550.0,0.0304878056049346,-0.1524390280246734,-0.1829268336296081,1759144552550,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552579,1759144552573,0.0523681640625,-0.043701171875,1.01318359375,1759144552550.0,0.0304878056049346,-0.1524390280246734,-0.1829268336296081,1759144552572,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552594,1759144552573,0.0523681640625,-0.043701171875,1.01318359375,1759144552580.0,0.0,-0.6097561120986938,0.0609756112098693,1759144552587,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552610,1759144552610,0.0618896484375,-0.05517578125,1.0146484375,1759144552580.0,0.0,-0.6097561120986938,0.0609756112098693,1759144552602,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552626,1759144552618,0.065185546875,-0.0577392578125,1.015869140625,1759144552617.0,0.0,-0.4573170840740204,-0.0609756112098693,1759144552625,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552642,1759144552639,0.0689697265625,-0.061279296875,1.0140380859375,1759144552640.0,0.2743902504444122,-0.3048780560493469,0.0304878056049346,1759144552640,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144552642,1759144552639,0.0689697265625,-0.061279296875,1.0140380859375,1759144552640.0,0.2743902504444122,-0.3048780560493469,0.0304878056049346,1759144552640,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
