common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144344170,1759144344156,0.0653076171875,-0.041259765625,1.0142822265625,1759144344161.0,-0.091463416814804,-0.091463416814804,-0.0304878056049346,1759144344169,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344170,1759144344156,0.0653076171875,-0.041259765625,1.0142822265625,1759144344161.0,-0.091463416814804,-0.091463416814804,-0.0304878056049346,1759144344169,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344186,1759144344184,0.0645751953125,-0.0445556640625,1.014404296875,1759144344161.0,-0.091463416814804,-0.091463416814804,-0.0304878056049346,1759144344177,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344201,1759144344199,0.0645751953125,-0.043701171875,1.0145263671875,1759144344191.0,0.091463416814804,0.0609756112098693,0.0609756112098693,1759144344199,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344217,1759144344214,0.0638427734375,-0.0443115234375,1.0126953125,1759144344191.0,0.091463416814804,0.0609756112098693,0.0609756112098693,1759144344207,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344233,1759144344214,0.0638427734375,-0.0443115234375,1.0126953125,1759144344221.0,0.0,-0.1524390280246734,-0.2439024448394775,1759144344229,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344248,1759144344244,0.0626220703125,-0.042724609375,1.015869140625,1759144344221.0,0.0,-0.1524390280246734,-0.2439024448394775,1759144344244,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344264,1759144344251,0.062255859375,-0.0439453125,1.013916015625,1759144344259.0,-0.0609756112098693,-0.2439024448394775,-0.3048780560493469,1759144344244,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344264,1759144344251,0.062255859375,-0.0439453125,1.013916015625,1759144344259.0,-0.0609756112098693,-0.2439024448394775,-0.3048780560493469,1759144344244,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344280,1759144344274,0.061767578125,-0.0433349609375,1.01416015625,1759144344259.0,-0.0609756112098693,-0.2439024448394775,-0.3048780560493469,1759144344274,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344296,1759144344274,0.061767578125,-0.0433349609375,1.01416015625,1759144344259.0,-0.0609756112098693,-0.2439024448394775,-0.3048780560493469,1759144344289,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344311,1759144344304,0.064697265625,-0.04150390625,1.0155029296875,1759144344296.0,0.1829268336296081,-0.3353658616542816,0.2439024448394775,1759144344297,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344326,1759144344319,0.06591796875,-0.041015625,1.013671875,1759144344319.0,0.2439024448394775,-0.0609756112098693,-0.0304878056049346,1759144344311,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344341,1759144344334,0.0665283203125,-0.037841796875,1.0147705078125,1759144344319.0,0.2439024448394775,-0.0609756112098693,-0.0304878056049346,1759144344311,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344358,1759144344356,0.0662841796875,-0.039794921875,1.013671875,1759144344342.0,0.1829268336296081,-0.1219512224197387,0.0,1759144344349,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344358,1759144344356,0.0662841796875,-0.039794921875,1.013671875,1759144344342.0,0.1829268336296081,-0.1219512224197387,0.0,1759144344349,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344374,1759144344372,0.064208984375,-0.0416259765625,1.0152587890625,1759144344342.0,0.1829268336296081,-0.1219512224197387,0.0,1759144344365,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344390,1759144344372,0.064208984375,-0.0416259765625,1.0152587890625,1759144344379.0,0.1829268336296081,-0.3658536672592163,0.1219512224197387,1759144344365,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344406,1759144344401,0.0601806640625,-0.04248046875,1.010986328125,1759144344402.0,0.0,-0.1524390280246734,0.2134146392345428,1759144344401,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344422,1759144344416,0.0596923828125,-0.04296875,1.0164794921875,1759144344402.0,0.0,-0.1524390280246734,0.2134146392345428,1759144344409,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344437,1759144344431,0.0628662109375,-0.0458984375,1.0125732421875,1759144344402.0,0.0,-0.1524390280246734,0.2134146392345428,1759144344424,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344437,1759144344431,0.0628662109375,-0.0458984375,1.0125732421875,1759144344402.0,0.0,-0.1524390280246734,0.2134146392345428,1759144344424,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344453,1759144344447,0.0633544921875,-0.0465087890625,1.010986328125,1759144344439.0,-0.1829268336296081,-0.1829268336296081,0.0,1759144344447,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344469,1759144344454,0.0631103515625,-0.04736328125,1.0162353515625,1759144344439.0,-0.1829268336296081,-0.1829268336296081,0.0,1759144344461,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344484,1759144344476,0.0662841796875,-0.0460205078125,1.0164794921875,1759144344469.0,0.1219512224197387,-0.091463416814804,0.0,1759144344470,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344500,1759144344499,0.065673828125,-0.0430908203125,1.0128173828125,1759144344469.0,0.1219512224197387,-0.091463416814804,0.0,1759144344484,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344515,1759144344514,0.0654296875,-0.0394287109375,1.012451171875,1759144344514.0,0.1219512224197387,-0.4573170840740204,0.0304878056049346,1759144344484,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344530,1759144344529,0.0655517578125,-0.03955078125,1.0133056640625,1759144344514.0,0.1219512224197387,-0.4573170840740204,0.0304878056049346,1759144344521,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344530,1759144344529,0.0655517578125,-0.03955078125,1.0133056640625,1759144344514.0,0.1219512224197387,-0.4573170840740204,0.0304878056049346,1759144344521,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344546,1759144344537,0.0634765625,-0.037353515625,1.012939453125,1759144344537.0,0.0,0.0,0.1829268336296081,1759144344545,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344562,1759144344559,0.0628662109375,-0.0396728515625,1.0142822265625,1759144344560.0,-0.0304878056049346,-0.3048780560493469,0.3353658616542816,1759144344559,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344577,1759144344566,0.0601806640625,-0.04052734375,1.0125732421875,1759144344560.0,-0.0304878056049346,-0.3048780560493469,0.3353658616542816,1759144344575,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344593,1759144344589,0.0618896484375,-0.042236328125,1.015380859375,1759144344560.0,-0.0304878056049346,-0.3048780560493469,0.3353658616542816,1759144344582,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344609,1759144344604,0.064453125,-0.0447998046875,1.0152587890625,1759144344560.0,-0.0304878056049346,-0.3048780560493469,0.3353658616542816,1759144344597,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344624,1759144344619,0.0648193359375,-0.0458984375,1.0130615234375,1759144344560.0,-0.0304878056049346,-0.3048780560493469,0.3353658616542816,1759144344612,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344624,1759144344619,0.0648193359375,-0.0458984375,1.0130615234375,1759144344560.0,-0.0304878056049346,-0.3048780560493469,0.3353658616542816,1759144344612,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344640,1759144344634,0.0672607421875,-0.0457763671875,1.013671875,1759144344627.0,-0.0304878056049346,-0.0609756112098693,-0.091463416814804,1759144344635,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344655,1759144344643,0.0662841796875,-0.0472412109375,1.015380859375,1759144344627.0,-0.0304878056049346,-0.0609756112098693,-0.091463416814804,1759144344651,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344672,1759144344665,0.06396484375,-0.0450439453125,1.01220703125,1759144344627.0,-0.0304878056049346,-0.0609756112098693,-0.091463416814804,1759144344658,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344687,1759144344679,0.0633544921875,-0.04443359375,1.0167236328125,1759144344680.0,0.0609756112098693,-0.2134146392345428,-0.0609756112098693,1759144344680,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344703,1759144344702,0.0616455078125,-0.0396728515625,1.01513671875,1759144344680.0,0.0609756112098693,-0.2134146392345428,-0.0609756112098693,1759144344695,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344718,1759144344716,0.0606689453125,-0.0401611328125,1.0166015625,1759144344680.0,0.0609756112098693,-0.2134146392345428,-0.0609756112098693,1759144344717,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344718,1759144344716,0.0606689453125,-0.0401611328125,1.0166015625,1759144344680.0,0.0609756112098693,-0.2134146392345428,-0.0609756112098693,1759144344717,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344734,1759144344724,0.0621337890625,-0.0416259765625,1.0152587890625,1759144344680.0,0.0609756112098693,-0.2134146392345428,-0.0609756112098693,1759144344731,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344749,1759144344746,0.0655517578125,-0.042724609375,1.0123291015625,1759144344739.0,0.1219512224197387,-0.2439024448394775,0.2134146392345428,1759144344739,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344764,1759144344762,0.068115234375,-0.0419921875,1.0150146484375,1759144344739.0,0.1219512224197387,-0.2439024448394775,0.2134146392345428,1759144344761,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344780,1759144344776,0.067138671875,-0.0433349609375,1.0115966796875,1759144344739.0,0.1219512224197387,-0.2439024448394775,0.2134146392345428,1759144344769,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344795,1759144344792,0.06787109375,-0.038818359375,1.013671875,1759144344739.0,0.1219512224197387,-0.2439024448394775,0.2134146392345428,1759144344784,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344811,1759144344792,0.06787109375,-0.038818359375,1.013671875,1759144344807.0,0.1829268336296081,-0.0609756112098693,-0.2439024448394775,1759144344784,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344811,1759144344792,0.06787109375,-0.038818359375,1.013671875,1759144344807.0,0.1829268336296081,-0.0609756112098693,-0.2439024448394775,1759144344784,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344827,1759144344821,0.064697265625,-0.037353515625,1.0140380859375,1759144344807.0,0.1829268336296081,-0.0609756112098693,-0.2439024448394775,1759144344814,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344842,1759144344836,0.062255859375,-0.0380859375,1.012939453125,1759144344836.0,0.1524390280246734,-0.091463416814804,-0.2439024448394775,1759144344837,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344858,1759144344844,0.0601806640625,-0.0377197265625,1.014404296875,1759144344836.0,0.1524390280246734,-0.091463416814804,-0.2439024448394775,1759144344851,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344874,1759144344859,0.0606689453125,-0.0408935546875,1.01416015625,1759144344859.0,0.0304878056049346,-0.3353658616542816,0.091463416814804,1759144344866,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344889,1759144344889,0.0643310546875,-0.0460205078125,1.0120849609375,1759144344859.0,0.0304878056049346,-0.3353658616542816,0.091463416814804,1759144344882,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344905,1759144344896,0.0657958984375,-0.0467529296875,1.014892578125,1759144344859.0,0.0304878056049346,-0.3353658616542816,0.091463416814804,1759144344904,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344905,1759144344896,0.0657958984375,-0.0467529296875,1.014892578125,1759144344859.0,0.0304878056049346,-0.3353658616542816,0.091463416814804,1759144344904,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344920,1759144344919,0.0654296875,-0.046630859375,1.0130615234375,1759144344919.0,0.0609756112098693,-0.2743902504444122,0.1524390280246734,1759144344918,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344936,1759144344926,0.0638427734375,-0.046630859375,1.0137939453125,1759144344919.0,0.0609756112098693,-0.2743902504444122,0.1524390280246734,1759144344934,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344952,1759144344942,0.0614013671875,-0.043212890625,1.0123291015625,1759144344949.0,0.1829268336296081,-0.2134146392345428,0.3353658616542816,1759144344941,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344967,1759144344964,0.0609130859375,-0.044189453125,1.014404296875,1759144344949.0,0.1829268336296081,-0.2134146392345428,0.3353658616542816,1759144344956,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344983,1759144344979,0.0595703125,-0.044921875,1.014404296875,1759144344949.0,0.1829268336296081,-0.2134146392345428,0.3353658616542816,1759144344971,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344998,1759144344994,0.061767578125,-0.0423583984375,1.0146484375,1759144344949.0,0.1829268336296081,-0.2134146392345428,0.3353658616542816,1759144344986,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144344998,1759144344994,0.061767578125,-0.0423583984375,1.0146484375,1759144344949.0,0.1829268336296081,-0.2134146392345428,0.3353658616542816,1759144344986,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144345014,1759144344994,0.061767578125,-0.0423583984375,1.0146484375,1759144345009.0,0.0,-0.3353658616542816,0.0,1759144344986,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144345030,1759144345024,0.0623779296875,-0.0411376953125,1.0150146484375,1759144345009.0,0.0,-0.3353658616542816,0.0,1759144345017,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144345045,1759144345039,0.065185546875,-0.03857421875,1.01416015625,1759144345038.0,-0.0609756112098693,-0.2743902504444122,0.0609756112098693,1759144345039,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
1759144345061,1759144345054,0.0684814453125,-0.0394287109375,1.014892578125,1759144345038.0,-0.0609756112098693,-0.2743902504444122,0.0609756112098693,1759144345046,0.9992884397506714,-0.0207397621124982,-0.0315024890005588,2.863570443878416e-06
